stage,family_id,cwe,variant,variant_text,file_count,files
A,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01,CWE121,1,01,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01.c
A,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01,CWE121,1,01,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21,CWE121,21,21,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_41,CWE121,41,41,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_41.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42,CWE121,42,42,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_43,CWE121,43,43,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_43.cpp
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_44,CWE121,44,44,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_44.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_45,CWE121,45,45,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_45.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21,CWE121,21,21,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_41,CWE121,41,41,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_41.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42,CWE121,42,42,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_42.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_43,CWE121,43,43,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_43.cpp
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02,CWE121,2,02,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_02.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03,CWE121,3,03,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04,CWE121,4,04,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_04.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05,CWE121,5,05,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_05.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06,CWE121,6,06,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_06.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07,CWE121,7,07,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_07.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08,CWE121,8,08,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_08.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09,CWE121,9,09,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_09.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10,CWE121,10,10,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11,CWE121,11,11,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12,CWE121,12,12,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13,CWE121,13,13,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14,CWE121,14,14,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15,CWE121,15,15,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16,CWE121,16,16,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17,CWE121,17,17,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18,CWE121,18,18,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21,CWE121,21,21,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31,CWE121,31,31,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32,CWE121,32,32,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_33,CWE121,33,33,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_33.cpp
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34,CWE121,34,34,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_41,CWE121,41,41,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_41.c
B,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42,CWE121,42,42,1,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42.c
