stage,file,sink_line,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01.c,36,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01_bad_36,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01_bad_36,non_sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01.c,98,goodB2G,clamp_good_goodB2G_98,clamp_good_goodB2G_98,sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01.c,36,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01_bad_36,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01_bad_36,non_sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01.c,98,goodB2G,clamp_good_goodB2G_98,clamp_good_goodB2G_98,sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01.c,36,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01_bad_36,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01_bad_36,non_sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01.c,98,goodB2G,clamp_good_goodB2G_98,clamp_good_goodB2G_98,sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01.c,38,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01_bad_38,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01_bad_38,non_sanitizer,CWE122,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01.c,38,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01_bad_38,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01_bad_38,non_sanitizer,CWE122,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c,58,badSink,clamp_bad_badSink_58,clamp_bad_badSink_58,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c,163,goodB2G1Sink,clamp_good_goodB2G1Sink_163,clamp_good_goodB2G1Sink_163,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c,254,goodB2G2Sink,clamp_good_goodB2G2Sink_254,clamp_good_goodB2G2Sink_254,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22b.c,76,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22b.c,102,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_41.c,53,badSink,clamp_bad_badSink_53,clamp_bad_badSink_53,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_41.c,179,goodB2GSink,clamp_good_goodB2GSink_179,clamp_good_goodB2GSink_179,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42.c,118,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42_bad_118,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42_bad_118,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_42.c,246,goodB2G,clamp_good_goodB2G_246,clamp_good_goodB2G_246,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_43.cpp,120,bad,clamp_bad_bad_120,clamp_bad_bad_120,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_43.cpp,246,goodB2G,clamp_good_goodB2G_246,clamp_good_goodB2G_246,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_44.c,53,badSink,clamp_bad_badSink_53,clamp_bad_badSink_53,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_44.c,183,goodB2GSink,clamp_good_goodB2GSink_183,clamp_good_goodB2GSink_183,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_45.c,58,badSink,clamp_bad_badSink_58,clamp_bad_badSink_58,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_45.c,188,goodB2GSink,clamp_good_goodB2GSink_188,clamp_good_goodB2GSink_188,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c,38,badSink,clamp_bad_badSink_38,clamp_bad_badSink_38,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c,100,goodB2G1Sink,clamp_good_goodB2G1Sink_100,clamp_good_goodB2G1Sink_100,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_21.c,148,goodB2G2Sink,clamp_good_goodB2G2Sink_148,clamp_good_goodB2G2Sink_148,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22b.c,76,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22b.c,102,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_41.c,33,badSink,clamp_bad_badSink_33,clamp_bad_badSink_33,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_41.c,116,goodB2GSink,clamp_good_goodB2GSink_116,clamp_good_goodB2GSink_116,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
