stage,file,sink_line,sink_line_manifest,sink_line_source,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01.c,20,36,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01_bad_36,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01_bad_36,non_sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_01.c,119,98,rewritten,goodB2G,clamp_good_goodB2G_98,clamp_good_goodB2G_98,sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01.c,20,36,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01_bad_36,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01_bad_36,non_sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_01.c,119,98,rewritten,goodB2G,clamp_good_goodB2G_98,clamp_good_goodB2G_98,sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01.c,20,36,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01_bad_36,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01_bad_36,non_sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_01.c,119,98,rewritten,goodB2G,clamp_good_goodB2G_98,clamp_good_goodB2G_98,sanitizer,CWE121,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01.c,48,38,rewritten,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01_bad_38,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_01_bad_38,non_sanitizer,CWE122,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
A,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01.c,48,38,rewritten,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01_bad_38,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_01_bad_38,non_sanitizer,CWE122,01,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_a_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c,33,58,rewritten,badSink,clamp_bad_badSink_58,clamp_bad_badSink_58,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_21.c,194,163,rewritten,goodB2G1Sink,clamp_good_goodB2G1Sink_163,clamp_good_goodB2G1Sink_163,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
